y_true,xgb_pred_proba
0,0.062429182
0,0.00014059576
1,0.119751774
0,0.06709902
0,0.043230172
0,0.115351446
0,0.0042882874
0,0.0057335673
0,0.00021293687
0,0.011291432
0,0.014856481
0,0.002405544
0,0.006003641
1,0.6450345
0,0.009009153
0,0.00024438655
0,0.019809972
0,0.031903684
0,0.06600723
0,0.013371595
0,0.107534066
0,0.02195803
0,0.00026850076
0,0.104741774
0,0.00273368
0,0.047158137
0,0.04411221
0,0.010137821
0,0.020390373
0,0.1394496
0,0.027773725
0,0.00014564855
0,0.06316709
0,0.0055483067
0,0.0048458697
0,0.011752889
0,0.13097414
0,0.007317134
0,0.0002595467
0,0.012420989
0,0.013826369
0,0.003715469
0,0.0021674186
0,0.12364349
0,0.03227693
0,0.0049199234
0,0.014516303
0,0.008013661
0,0.009328472
0,0.062226396
0,0.00036870438
0,0.17084026
1,0.047120485
0,0.013527489
0,0.11406241
0,0.000351803
0,0.0002478406
0,0.072127916
0,0.28342643
0,0.009674263
0,0.00023971817
0,0.007865145
0,0.070052624
1,0.39433122
0,0.03146187
0,0.061419122
0,0.01662719
0,0.021471277
1,0.24217017
0,0.042666372
0,0.011791931
0,0.03522585
0,0.03174419
0,0.04771056
0,0.03442122
0,0.051152125
0,0.002216181
0,0.022251759
0,0.06468243
0,0.0018044859
0,0.017724175
0,0.030538624
0,0.03173098
0,0.006026709
0,0.0056248377
1,0.040858645
0,0.059640627
0,0.00032266928
0,0.013824471
0,0.006709679
0,0.00014606258
0,0.06757476
0,0.009851931
0,0.02904078
0,0.094335444
0,0.17195776
0,0.0055697053
0,0.0004886262
0,0.020307072
0,0.4977424
0,0.018942408
0,0.013290148
0,0.04238033
0,0.10791917
0,0.021819549
0,0.0050862995
0,0.0020496743
0,0.0035512063
0,0.05245371
0,0.06291416
0,0.008745029
0,0.03087596
0,0.0037674336
0,0.20428641
0,0.0002236555
0,0.0148204705
0,0.06822861
0,0.02170113
0,0.009482631
0,0.0064562922
1,0.015036336
0,0.0036005771
0,0.0037648736
0,0.007016794
0,0.00015855924
0,0.23971368
0,0.028891549
0,0.0005498829
0,0.03253377
1,0.21592508
0,0.16886955
0,0.00023917027
0,0.0054036723
0,0.02117043
0,0.032427683
1,0.020146448
0,0.20468827
0,0.00021157083
0,0.030375194
0,0.00023343948
0,0.0048890463
0,0.01266148
0,0.0059240335
0,0.009794688
0,0.010014341
0,0.0004294661
0,0.06897239
0,0.03136851
0,0.23087697
0,0.015455193
0,0.00020195683
0,0.00029000046
0,0.00027882546
0,0.023253137
0,0.0048717177
0,0.03116293
0,0.00020126537
0,0.025007697
0,0.48978984
0,0.02150292
0,0.00928872
0,0.05942309
0,0.003851015
0,0.0002705697
0,0.00030299506
0,0.115657076
0,0.069456786
0,0.0328779
0,0.009861098
0,0.004766128
0,0.007912941
0,0.041612703
0,0.005001494
0,0.0048507745
0,0.0036734722
0,0.07147356
1,0.24612467
0,0.009111674
0,0.009159114
0,0.047662944
0,0.010001651
0,0.12752089
0,0.018398728
0,0.00016815674
0,9.781656e-05
0,0.17231014
0,0.0022372098
0,0.014458177
0,0.019321173
0,0.041706517
0,0.00024470923
0,0.009005386
0,0.003912933
0,0.118127994
0,0.10177724
0,0.14331251
0,0.010501452
0,0.009925087
0,0.058493186
0,0.051659916
0,0.006686606
0,0.0041448716
0,0.15293375
0,0.0051422035
0,0.011194323
0,0.0055500013
0,0.2452929
0,0.040556025
0,0.00030862188
0,0.004260652
0,0.041890018
0,0.011026002
0,0.47614574
0,0.053969577
0,0.018452292
0,0.0540126
0,0.013257715
0,0.05056421
0,0.00014636373
0,0.00025462985
0,0.016367288
0,0.00825227
0,0.024971988
0,0.01476412
0,0.051455967
0,0.1298752
0,0.00973365
0,0.0041375463
0,0.24559665
0,0.020514686
0,0.053314377
0,0.005233819
0,0.00026143325
0,0.02793872
0,0.06864322
0,0.023757823
0,0.031698275
0,0.00015647813
0,0.43737903
0,0.056154795
0,0.00014568896
0,0.42330703
0,0.013369149
0,0.09286142
0,0.065930985
0,0.00027108792
0,0.03689585
0,0.0043404675
1,0.47007054
0,0.00016014632
0,0.0003530079
0,0.0026143654
0,0.15018632
0,0.00025143838
0,0.01614844
0,0.017356753
0,0.02805895
0,0.10216256
0,0.027356893
0,0.0073577035
0,0.021999277
0,0.030476892
0,0.002958544
0,0.00022558254
0,0.27768007
0,0.003803029
0,0.0058104596
0,0.009806881
0,0.00019463788
0,0.00023755054
0,0.000224816
0,0.0024944025
0,0.0046670404
0,0.009958847
0,0.014937681
0,0.016496064
0,0.15707254
0,0.00016523205
0,0.005967523
0,0.0002871288
0,0.00019371898
1,0.13520989
0,0.0048419526
0,0.013586291
0,0.009571651
0,0.010728298
0,0.00019008842
0,0.08744547
0,0.06307129
0,0.014802053
0,0.00012511207
0,0.03111575
0,0.07290999
0,0.007183266
0,0.013614635
0,0.00028479967
0,0.011491016
0,0.0003477381
0,0.039644066
0,0.02468609
0,0.00017343859
0,0.012931144
0,0.007193601
0,0.0059238174
0,0.0041804966
0,0.04911188
0,0.03991295
0,0.020812681
0,0.003945806
0,0.0017614061
0,0.013055422
0,0.0099683115
0,0.0029610458
0,0.0062506413
0,0.0068343524
0,0.014417216
0,0.015853923
0,0.014100475
0,0.082958825
0,0.00021342328
0,0.018786572
0,0.020484598
0,0.00014246107
0,0.0019598056
0,0.006608803
0,0.16508713
0,0.026253618
0,0.013152768
0,0.00019326495
0,0.041043445
0,0.00065133773
0,0.02845594
0,0.1131897
0,0.0226668
0,0.110163935
0,0.048631426
0,0.007998056
0,0.08828175
0,0.0024031857
1,0.15953256
1,0.012340744
0,0.0092972275
0,0.00030952087
0,0.18036318
0,0.054608323
0,0.003683152
0,0.09745363
0,0.0045020585
0,0.00041241798
0,0.039829567
0,0.0032387313
0,0.008838942
0,0.06036764
0,0.00011585945
0,0.014626229
0,0.03613369
0,0.00015217386
0,0.0064862045
0,0.0002834782
0,0.00052011356
0,0.027966466
0,0.007918802
0,0.012385121
0,0.00032586738
0,0.0244571
0,0.036305986
1,0.31858805
0,0.005860008
0,0.0026182076
0,0.013175955
0,0.15949878
0,0.04159041
0,0.0022945025
0,0.07115409
0,0.010619033
0,0.043236915
1,0.6360215
0,0.0054830853
0,0.0020088693
0,0.21182632
0,0.00036223748
0,0.04627419
0,0.014073204
0,0.00027753678
0,0.0022330552
0,0.00031994455
0,0.013814619
0,0.0018559403
0,0.00021493874
1,0.48691314
0,0.008556647
0,0.04149072
0,0.040251285
0,0.20022938
0,0.018243616
0,0.022864137
0,0.005256973
0,0.052117705
0,0.009560524
0,0.16549122
0,0.0031745066
0,0.014996354
0,0.117742725
0,0.009660636
0,0.00018479355
0,0.011489406
0,0.22115898
0,0.029584324
0,0.025752548
0,0.00047930705
0,0.31376448
0,0.00018874831
0,0.022727547
0,0.08703802
0,0.0024334465
1,0.63935
1,0.45358253
0,0.08295054
0,0.018349864
0,0.019969566
1,0.43938324
0,0.00020996135
0,0.007727337
0,0.00013522092
0,0.031494696
0,0.006004381
0,0.00035677533
0,0.0075398083
0,0.020682693
0,0.06501802
0,0.015019184
0,0.017919257
0,0.0001987739
0,0.013943031
0,0.004113819
0,0.07541222
0,0.5934353
0,0.00021371794
1,0.34068036
0,8.7134875e-05
0,0.13718635
0,0.008175411
0,0.00025377018
0,0.0056756316
0,0.002706614
0,0.04998416
0,0.031689025
0,0.0001473896
0,0.01166869
0,0.00986918
0,0.00026136843
0,0.08271463
0,0.09980732
0,0.05699922
1,0.24490239
0,0.032380335
0,0.016182566
1,0.09031723
0,0.0065166377
0,0.0025886798
0,0.021297066
0,0.028925069
0,0.13024068
0,0.00032442535
0,0.0035133192
0,0.01434768
0,0.00015934222
0,0.5166491
0,0.00032101208
0,0.015658775
0,0.008335262
0,0.045814227
0,0.35891098
0,0.0060072653
0,0.0064372
0,0.019077398
0,0.1147427
0,0.12633303
0,0.017856205
0,0.037928578
0,0.26279208
0,0.009498504
0,0.0050262986
0,0.007646059
0,0.006267493
0,0.00038856087
0,0.032401826
0,0.00022782576
0,0.15399063
0,0.12321443
0,0.00062484504
0,0.008127376
0,0.018569889
0,0.02067056
0,0.20600756
0,0.02834863
0,0.017200246
0,0.051528074
0,0.01240454
0,0.0060681193
0,0.0104657365
0,0.0698426
0,0.0046394584
0,0.10029156
0,0.02374623
0,0.07109387
0,0.115053
0,0.04007737
0,0.004514357
0,0.01700348
0,0.0035340334
0,0.0037874216
0,0.013293593
0,0.000158482
0,0.05613404
0,0.084664516
1,0.18087165
0,0.012985027
0,0.07105042
0,0.0046201386
0,0.021132657
0,0.002337462
0,0.0144132655
0,0.055860285
1,0.33619526
0,0.06261121
0,0.024767216
0,0.00030707076
1,0.035802193
0,0.027459323
0,0.12804142
0,0.18181534
0,0.021009667
0,0.015658267
0,0.20968601
0,0.06546436
0,0.00018572518
0,0.009049857
0,0.006531367
0,0.12681118
0,0.0066262246
0,0.19121364
0,0.003044765
0,0.00035387688
0,0.0049130204
0,0.007936094
0,0.01243075
0,0.022569839
0,0.20093407
0,0.05922611
0,0.00020967347
0,0.00021595004
0,0.056007855
0,0.1294429
0,0.07606555
0,0.03841974
0,0.0001805556
0,0.0043894826
0,0.014594082
1,0.38814512
0,0.019933147
0,0.025092425
1,0.042424753
1,0.09230645
0,0.00035858873
0,0.0058560926
0,0.06766632
0,0.0053153457
0,0.00011747712
0,0.0074701584
0,0.0342868
0,0.17356524
0,0.00029064732
0,0.030009184
0,0.033234168
0,0.00024259895
0,0.016617386
0,0.1001564
0,0.01706639
0,0.12117232
0,0.11927504
0,0.0007747067
0,0.0027864194
0,0.021644859
0,0.057056643
1,0.18215755
0,0.00031980794
0,0.019878414
0,0.0064369193
0,0.10619642
0,0.014851511
0,0.00017824818
1,0.19988422
0,0.046797074
0,0.0028402142
0,0.030597433
0,0.026642947
0,0.00018594843
0,0.00010778971
0,0.03436687
0,0.015216827
0,0.009786935
0,0.0042341603
0,0.055059683
0,0.015890084
0,0.0047745015
0,0.043522213
0,0.0055746967
0,0.0008005183
0,0.0001352894
0,0.010269199
0,0.005278967
0,0.003974444
0,0.045880646
0,0.03644449
0,0.00015223553
0,0.014286955
0,0.054676987
0,0.078951746
0,0.004720629
0,0.25380751
0,0.00018570162
0,0.0045748455
0,0.02595239
0,0.000112263
0,0.021993836
0,0.029509615
0,0.10619857
0,0.006280878
0,0.04309844
0,0.007867601
0,0.003537548
0,0.0118240025
0,0.00038775214
0,0.069626845
0,0.06922016
0,0.1227385
0,0.00031364872
0,0.069585554
0,0.34677264
0,0.00015922709
0,0.03241576
0,0.11948478
0,0.023007415
0,0.012004092
0,0.057628263
0,0.03374658
0,0.14396586
0,0.014325693
0,0.16345018
0,0.20689449
1,0.036457073
0,0.0003310655
0,0.046071086
0,0.00014735968
0,0.031535607
0,0.14929986
0,0.012114234
0,0.12599154
0,0.00013664711
0,0.008281488
0,0.04779179
0,0.00013557119
0,0.056345955
0,0.0049438626
0,0.012090819
0,0.18538232
0,0.00015058363
0,0.006313485
0,0.0059041297
0,0.010012989
0,0.1900829
0,0.00019576447
0,0.015540803
0,0.007971744
0,0.28848752
0,0.00023096651
0,0.042613573
0,0.12257313
0,0.037088994
0,0.00022661038
0,0.02852266
0,0.00014211102
0,0.08901216
0,0.0002237135
0,0.00022479455
0,0.005006494
0,0.00403882
0,0.072084405
0,0.009404275
0,0.00017567888
0,0.05220752
0,0.061418265
0,0.00037117625
0,0.009717709
0,0.011460135
0,0.13198328
0,0.007884502
1,0.066398874
0,0.6375182
0,0.012119719
0,0.021415016
0,0.013525015
0,0.007880788
0,0.023101663
0,0.00012684887
0,0.00011890617
0,0.044622026
0,0.0032006712
0,0.017106744
0,0.1699069
0,0.078807466
0,0.034985412
0,0.052795872
0,0.0035134326
0,0.006328088
0,0.05695126
0,0.13971753
0,0.010346139
0,0.001090461
0,0.0002889564
0,0.07611423
0,0.019692535
0,0.054912884
0,0.09767944
0,0.020399304
0,0.049411114
0,0.008614261
0,0.4963697
0,0.019020056
0,0.025390714
0,0.015155049
0,0.0015527037
0,0.017379874
0,0.07635203
1,0.015824955
0,0.010201286
0,0.05574296
0,0.06653446
0,0.0020648215
0,0.015293502
0,0.011559326
0,0.013802528
0,0.017643025
0,0.021102535
0,0.012221009
1,0.04866084
0,0.078064814
0,0.18721756
0,0.00023210097
0,0.009853029
0,0.61462253
0,0.008083393
0,0.038780157
0,0.01672548
0,0.058128033
0,0.00033204127
0,0.013746263
0,0.009093266
0,0.018006919
0,0.017898643
1,0.31726366
0,0.036370263
0,0.033805862
0,0.17568596
0,0.00016932854
0,0.009228154
0,0.000303104
0,0.0004824589
0,0.16046272
0,0.00028295815
0,0.04570063
0,0.06145741
0,0.00014661683
0,0.0088406755
0,0.017845897
0,0.0001508761
0,0.020438146
0,0.0060625887
0,0.08250004
1,0.41138044
0,0.01869324
0,0.026024576
0,0.039014295
0,0.1152395
0,0.01749347
0,0.004266832
0,0.004399954
0,0.0053241816
0,0.011824877
0,0.0403207
0,0.021423642
0,0.00014070548
0,0.00017159378
0,0.080733165
0,0.04636352
0,0.0033864456
0,0.033441473
0,0.0133209415
0,0.078787565
0,0.0002069593
0,0.0045116553
0,0.19816662
0,0.002771179
0,0.016323475
0,0.010456556
0,0.06450782
0,0.0019804914
0,0.0068444517
0,0.031292066
0,0.040892642
1,0.3062546
0,0.00026687223
1,0.18051222
0,0.0012862398
0,0.00024245791
0,0.00027539147
0,0.006856812
0,0.02809775
0,0.15654361
0,0.00024682778
0,0.02052346
0,0.0059265275
1,0.19922893
0,0.00014166239
0,0.006059423
0,0.032325435
0,0.066459216
0,0.00036505662
0,0.013274618
0,0.031388648
0,0.025695687
0,0.04078053
0,0.00018263285
0,0.009495969
0,0.00022618989
0,0.021758117
0,0.0052757557
0,0.00019362554
0,0.00038031902
1,0.46319193
0,0.009374046
0,0.00015735222
0,0.008700652
0,0.027426463
0,0.015404997
0,0.25253385
0,0.01238487
0,0.049945116
0,0.08031414
0,0.03972122
0,0.013470551
0,0.14141652
0,0.0033957504
1,0.47372562
0,0.009355064
0,0.34398803
0,0.011608227
1,0.23317374
1,0.22057824
0,0.207775
0,0.0029671886
0,0.01463815
0,0.00020164302
0,0.04336819
0,0.009559535
0,0.029801764
0,0.0022564833
0,0.12151328
0,0.008917231
0,0.07414407
0,0.007846818
0,0.0065854467
0,0.018293384
0,0.00010919034
0,0.027169729
0,0.046790313
0,0.030004252
0,0.020148704
0,9.4569696e-05
0,0.081338376
0,0.010747698
0,0.018208219
0,0.00024786423
0,0.013600343
0,0.1136272
1,0.110107966
0,0.0017371583
0,0.017433578
0,0.12882356
0,0.00018754117
0,0.012502809
0,0.09449125
1,0.116600975
0,0.0002526134
0,0.009057404
0,0.06146955
0,0.00031829072
0,0.019385295
0,0.58002627
0,0.002219396
0,0.036520418
0,0.01958558
0,0.028380742
0,0.00029503953
0,0.048217908
0,0.008767726
0,0.041975908
0,0.00027042397
1,0.55726236
0,0.0056381943
0,0.019915447
0,0.03939426
0,0.011311402
1,0.14686395
0,0.05104264
0,0.01333596
0,0.00015873108
1,0.18144234
0,0.18207069
0,0.00020079748
0,0.031662386
1,0.48211455
0,0.010324653
0,0.14415176
0,0.0042460547
0,0.018495195
0,0.01905749
0,0.009372903
0,0.0018501072
0,0.080134094
0,0.00844421
0,0.0147283515
0,0.01586152
0,0.04748452
0,0.07009684
0,0.02496284
0,0.0070224074
0,0.02912065
0,0.017198827
1,0.25401515
0,0.002347747
0,0.00021058667
0,0.054665435
0,0.033483908
0,0.0027014809
0,0.006995668
0,0.021926194
0,0.0058537666
0,0.03639362
0,0.006061336
0,0.034732897
0,0.0003766684
0,0.00030842744
0,0.00063255813
0,0.028244553
0,0.004039422
0,0.24866107
0,0.0002813436
0,0.030483367
0,0.047684442
0,0.024926383
0,0.0076554236
0,0.004849587
0,0.13756476
0,0.0020153518
0,0.00029608046
1,0.608491
0,0.03364434
0,0.00011059809
0,0.12507527
0,0.057978086
0,0.0023765573
0,0.001991627
0,0.035174787
0,0.0067439196
0,0.0001526897
0,0.3635699
0,0.014710405
0,0.016464267
0,0.00017312169
0,0.016639289
0,0.07112921
0,0.012785035
0,0.13789782
0,0.00028916224
0,0.11162241
0,0.03842899
0,0.004756062
0,0.015016737
0,0.00770737
0,0.004176318
0,0.019525034
1,0.07480533
0,0.010499093
0,0.00028161466
0,0.04362846
0,0.15363424
0,0.18043146
0,0.05181266
0,0.0003537924
0,0.054983865
0,0.0403155
0,0.00012291872
0,0.23857367
0,0.003558584
0,0.00012554912
0,0.004602943
0,0.0030309702
0,0.020090373
0,0.008871502
0,0.0077104196
0,0.0001500945
0,0.22790156
0,0.008103168
0,0.0067201364
0,0.1377891
0,0.013874956
0,0.010504688
0,0.00013611757
0,0.25979128
0,0.0049710986
0,0.00012724806
0,0.002800244
0,0.22465734
0,0.1141444
0,0.07628652
0,0.00014942036
1,0.27487972
0,0.0002697583
0,0.10984774
0,0.02879864
0,0.09911683
0,0.122960195
0,0.006638251
0,0.21124214
0,0.025764748
0,0.09723067
0,0.0027149622
1,0.6015132
0,0.00016544535
0,0.0524484
0,0.090689525
0,0.022648413
0,0.006240854
0,0.011693064
0,0.00023911396
0,0.005292322
0,0.00011729489
0,0.020279171
0,0.010062889
0,0.021636177
0,0.102274075
0,0.034833115
0,0.00021641648
0,0.00018008775
0,0.005618915
0,0.16702233
0,0.013198765
0,0.013831871
0,0.00403788
0,0.021078158
0,0.0070676524
0,0.06315649
0,0.011860416
0,0.036406662
0,0.041979443
0,0.0059244046
0,0.017545646
0,0.0028809877
0,0.030989388
0,0.002719561
0,0.2585628
0,0.34768498
0,0.010754083
0,0.008557975
0,0.018260466
0,0.029553626
0,0.00013074474
0,0.0050319987
0,0.010173354
0,0.015660686
0,0.008063056
0,0.06042306
0,0.067139685
0,0.18394634
0,0.010075622
0,0.0029654768
0,0.053872366
0,0.0046668923
0,0.03488998
0,0.008505245
0,0.05254257
0,0.00024386797
0,0.042347394
0,0.017486546
0,0.00022624769
0,0.017996518
0,0.037494414
0,0.01024264
0,0.019084234
0,0.00022194668
0,0.0076364153
0,0.03609737
0,0.09363557
0,0.04270474
0,0.0029235373
0,0.029274646
0,0.07586201
0,0.0061816634
0,0.063515
0,0.0061514615
0,0.01251832
0,0.037948348
0,0.0102775665
0,0.09980402
0,0.030961687
0,0.079508685
0,0.06644469
0,0.007460326
0,0.014421132
0,0.01553647
0,0.102970615
0,0.013057505
1,0.3689777
1,0.51303554
0,0.03465619
0,0.0089561315
0,0.035746746
0,0.1922425
0,0.00910068
0,0.020155365
1,0.19486308
0,0.003805443
0,0.008948893
0,0.0017909587
0,0.0148765985
0,0.00021069394
0,0.044057325
0,0.0001989252
1,0.5389024
0,0.021665715
0,0.014332712
0,0.14215773
1,0.2589039
0,0.015719239
0,0.063230045
0,0.00079952274
0,0.005191402
0,0.088528685
0,0.022531064
0,0.00608087
0,0.05525262
0,0.00022846594
0,0.0254875
0,0.018718855
0,0.024920503
0,0.041843385
0,0.0031158421
0,0.30846328
0,0.050344124
0,0.034076568
0,0.0030138101
0,0.00017733732
0,0.0002322535
0,0.013339299
0,0.1569606
0,0.019703677
0,0.0060647987
0,0.0027366532
0,0.00016789895
0,0.12143845
1,0.035013102
0,0.021401495
0,0.0001556402
0,0.028183447
0,0.019737327
0,0.014147473
0,0.020281814
0,0.00013394763
0,0.035980485
0,0.0068494547
0,0.0004204283
0,0.030675055
0,0.0034312862
0,0.054799903
0,0.44829234
0,0.02791659
0,0.035511304
0,0.013435641
0,0.013562405
0,0.057759143
0,0.067900345
0,0.014583976
0,0.026847098
0,0.026400216
0,0.029783597
0,0.00024282852
0,0.013588016
0,0.06904876
0,0.008046631
0,0.14018528
0,0.00014168995
1,0.2633395
0,0.0023262058
0,0.052727953
0,0.00020387281
0,0.0002652341
1,0.41765544
0,0.08392974
0,0.05584094
0,0.017821183
1,0.23927027
0,0.0017761454
0,0.5846383
0,0.617662
0,0.1155929
0,0.00019351537
0,0.008774869
0,0.0015561967
0,0.020248868
0,0.002492736
0,0.0036453581
0,0.020682832
0,0.039470334
0,0.0108514065
0,0.036818575
0,0.00669716
0,0.077040516
0,0.019711023
0,0.005038513
0,0.038829003
0,0.000303971
0,0.045522854
0,0.13135524
0,0.023848746
0,0.14145014
1,0.013270765
0,0.00015963161
0,0.046495266
1,0.14363156
0,0.06070097
0,0.026828496
0,0.00035869214
0,0.0092839645
0,0.00035856155
0,0.1951256
0,0.0055961814
0,0.048796944
0,0.007005815
0,0.0039502913
0,0.045550264
0,0.11016793
0,0.014888267
0,0.031858813
0,0.00020792431
0,0.0044173887
0,0.00030709826
0,0.035741605
0,0.0078097126
0,0.027201522
0,0.0070251846
0,0.00024101096
0,0.048167937
0,0.049018648
0,0.01409846
0,0.008855972
0,0.009277774
0,0.008788907
0,0.00012056604
0,0.12011298
0,0.059698787
0,0.042782497
0,0.011312837
0,0.13170846
0,0.01862773
0,0.0044485973
0,0.06262198
0,0.014390544
0,0.06611736
0,0.025594566
0,0.00023959386
0,0.044378612
0,0.0021790504
0,0.00024691722
0,0.05555489
0,0.11374138
0,0.010882117
1,0.031442188
0,0.015741786
0,0.0002695907
0,0.009669778
0,0.011282551
0,0.01558132
0,0.00011768903
0,0.010088219
0,0.01300813
0,0.027422935
0,0.003693188
0,0.06401192
0,0.2634499
0,0.017886436
0,0.21272388
0,0.0031582415
0,0.122813284
0,0.032382313
1,0.5688525
1,0.07034904
0,0.20596413
0,0.0079354225
0,0.0003705054
0,0.014267455
0,0.00019087833
0,0.024317877
0,0.00047749715
0,0.0028789737
0,0.0037070343
0,0.21421644
0,0.31651184
0,0.049292803
1,0.35560766
0,0.0017640985
0,0.0030782614
0,0.13684537
0,0.020671593
0,0.0003226099
0,0.014278879
0,0.0056718574
0,0.21819496
0,0.13449883
0,0.00026693914
0,0.0018829089
0,0.001804097
0,0.0056513166
0,0.0003147538
0,0.0025731605
0,0.030281782
0,0.009087596
0,0.010680831
0,0.0069712587
0,0.00025552922
0,0.1382258
1,0.02672865
0,0.00024587978
0,0.13469742
0,0.012711088
0,0.026564356
0,0.14213176
0,0.00020597874
0,0.07946365
0,0.023135262
0,0.00032844677
0,0.0002052281
0,0.009174047
0,0.090765394
0,0.027174097
0,0.0002754524
0,0.0032834806
0,0.0067212377
0,0.042609584
0,0.0026958801
0,0.0025399257
0,0.018728344
0,0.017625075
0,0.14247102
0,0.03920715
1,0.122537464
0,0.011598991
0,0.0070525664
0,0.014055781
0,0.008577988
0,0.020927342
0,0.026781403
0,0.0069904337
0,0.012457113
0,0.0380206
0,0.062418092
0,0.009309661
0,0.015546004
0,0.00028365126
0,0.07946711
0,0.0001374339
0,0.00034766996
0,0.028326368
1,0.3917411
0,0.05862578
0,0.037984844
0,0.007763341
0,0.16912371
0,0.011937413
0,0.04050658
0,0.018265305
1,0.11108039
0,0.0032014926
0,0.028210174
0,0.050656624
0,0.0032628821
0,0.00014944344
0,0.017055051
0,0.106116384
0,0.053205736
0,0.0077199438
0,0.092411354
0,0.01261369
0,0.0001071156
0,0.00033973553
0,0.015584707
0,0.19343574
0,0.004443924
0,0.00022793852
0,0.4624236
0,0.08923164
0,0.012015386
0,0.065569304
0,0.17059222
0,0.32745734
0,0.007907404
1,0.07589024
0,0.021600287
0,0.09178663
0,0.03299722
0,0.02893969
1,0.12205907
0,0.4267266
0,0.03754832
0,0.00041066078
0,0.06530421
0,0.00015228243
0,0.013074157
0,0.0057513397
0,0.0947477
0,0.021890935
0,0.0038615416
0,0.005236884
0,0.0113919685
0,0.0046469932
0,0.01848516
0,0.007971839
0,0.007642767
1,0.23231694
0,0.004585296
0,0.0041861404
0,0.007237079
0,0.007548935
0,0.0001851703
0,0.00016592199
0,0.029033225
0,0.15576874
0,0.11522811
0,0.0031883733
0,0.050589103
0,0.026126424
0,0.26793686
0,0.00019206645
0,0.025939232
0,0.13834491
0,0.016566291
0,0.0023584464
0,0.03717951
0,0.0030776674
1,0.02940975
0,0.023292424
0,0.05711004
0,0.012193381
0,0.029038515
0,0.0035306483
0,0.2648992
0,0.2768397
0,0.0127202105
0,0.028189018
0,0.02596705
0,0.08457357
0,0.033487104
0,0.021820428
1,0.4808419
0,0.00011996672
0,0.06358
0,0.00055377587
0,0.017440695
0,0.024717303
0,0.043849457
0,0.5453074
0,0.014800913
0,0.006462069
0,0.00029531025
0,0.0002860604
0,0.026780702
0,0.0052391076
0,0.055169027
0,0.0050274264
0,0.0090125
0,0.015253935
0,0.22157636
0,0.000115723975
0,0.07394081
0,0.005231486
0,0.00026891398
0,0.055690292
0,0.00013944035
0,0.0311446
0,0.0002977046
0,0.001984401
1,0.036649656
0,0.00015743417
1,0.015697127
0,0.0001358796
0,0.0061235325
0,0.025698733
0,0.005288927
0,0.07478698
0,0.012678886
0,0.0029710084
